id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
1452.0,-27.0551,152.769,,,,,,,,1.0,
1453.0,-27.05508715,152.7687858,,,,,,,,1.0,
1454.0,-27.4964,152.761,,,,,,,,1.0,
1455.0,-31.9363,115.886,,,,1.0,,,,,
1456.0,-31.9365,115.887,,,,1.0,,,,,
1457.0,-31.9384,115.885,,,,1.0,,,,,
1458.0,-31.9403,115.883,,,,1.0,,,,,
1459.0,-32.0463,115.858,,,,1.0,,,,,
1460.0,-32.0462,115.859,,,,1.0,,,,,
1461.0,-31.9274,115.923,,,,1.0,,,,,
1462.0,-31.9268,115.922,,,,1.0,,,,,
1463.0,-31.9353,115.887,,,,1.0,,,,,
1464.0,-31.9373,115.886,,,,1.0,,,,,
1465.0,-31.9378,115.885,,,,1.0,,,,,
1466.0,-31.8683,115.902,,,,1.0,,,,,
1467.0,-31.869,115.9,,,,1.0,,,,,
1468.0,-31.9374,115.886,,,,1.0,,,,,
1469.0,-31.93059728,115.9128637,,,,1.0,,,,,
1470.0,-31.93243633,115.9105799,,,,1.0,,,,,
1471.0,-31.9264,115.921,,,,1.0,,,,,
1472.0,-31.9,115.949,,,,1.0,,,,,
1473.0,-31.87943783,116.2080615,,,,1.0,,,,,
1474.0,-31.9851,116.032,,,,1.0,,,,,
1475.0,-31.9356,115.887,,,,1.0,,,,,
1476.0,-32.03217119,115.9155429,,,,1.0,,,,,
1477.0,-31.9362,115.886,,,,1.0,,,,,
1478.0,-31.937,115.886,,,,1.0,,,,,
1479.0,-31.9965507,116.0292634,,,,1.0,,,,,
1480.0,-31.9356,115.886,,,,1.0,,,,,
1481.0,-31.9363,115.887,,,,1.0,,,,,
1482.0,-31.9355,115.886,,,,1.0,,,,,
1483.0,-31.78912806,115.8083791,,,,1.0,,,,,
1484.0,-31.9275,115.923,,,,1.0,,,,,
1485.0,-31.9357,115.886,,,,1.0,,,,,
1486.0,-31.9399,115.884,,,,1.0,,,,,
1487.0,-32.1154,116.083,,,,1.0,,,,,
1488.0,-31.9377,115.885,,,,1.0,,,,,
1489.0,-31.9355,115.887,,,,1.0,,,,,
1490.0,-31.9402,115.883,,,,1.0,,,,,
1491.0,-31.9357,115.889,,,,1.0,,,,,
1492.0,-32.11611287,116.079472,,,,1.0,,,,,
1493.0,-32.0359,115.915,,,,1.0,,,,,
1494.0,-31.99526409,116.0333017,,,,1.0,,,,,
1495.0,-31.91857918,115.9418153,,,,1.0,,,,,
1496.0,-31.94,115.884,,,,1.0,,,,,
1497.0,-31.9362,115.887,,,,1.0,,,,,
1498.0,-31.9357,115.888,,,,1.0,,,,,
1499.0,-31.9267,115.922,,,,1.0,,,,,
1500.0,-31.9354,115.887,,,,1.0,,,,,
1501.0,-31.9352,115.887,,,,1.0,,,,,
1502.0,-31.9361,115.886,,,,1.0,,,,,
1503.0,-31.9354,115.886,,,,1.0,,,,,
1504.0,-31.9271,115.923,,,,1.0,,,,,
1505.0,-31.927,115.922,,,,1.0,,,,,
1506.0,-31.9272,115.923,,,,1.0,,,,,
1507.0,-31.9357,115.887,,,,1.0,,,,,
1508.0,-31.9269,115.922,,,,1.0,,,,,
1509.0,-32.0876,115.943,,,,1.0,,,,,
1510.0,-32.0358,115.906,,,,1.0,,,,,
1511.0,-32.0356,115.906,,,,1.0,,,,,
1512.0,-32.0355,115.906,,,,1.0,,,,,
1513.0,-32.0357,115.906,,,,1.0,,,,,
1514.0,-32.09916208,115.8285743,,,,1.0,,,,,
1515.0,-32.09156901,115.833317,,,,1.0,,,,,
1516.0,-31.81814153,115.8188495,,,,1.0,,,,,
1517.0,-31.9369,115.887,,,,1.0,,,,,
1518.0,-32.0359,115.907,,,,1.0,,,,,
1519.0,-32.09064268,115.8270838,,,,1.0,,,,,
1520.0,-32.0357,115.915,,,,1.0,,,,,
1521.0,-31.9023,115.935,,,,1.0,,,,,
1522.0,-31.7765,115.986,,,,1.0,,,,,
1523.0,-31.7753,115.984,,,,1.0,,,,,
1524.0,-32.00539306,116.0708944,,,,1.0,,,,,
1525.0,-32.03669614,115.9150768,,,,1.0,,,,,
1526.0,-32.03669139,115.9151171,,,,1.0,,,,,
1527.0,-32.1108,115.827,,,,1.0,,,,,
1528.0,-32.0829,115.942,,,,1.0,,,,,
1529.0,-32.00192979,115.9584473,,,,1.0,,,,,
1530.0,-31.9363,115.89,,,,1.0,,,,,
1531.0,-31.9358,115.888,,,,1.0,,,,,
1532.0,-31.9355247,115.8878488,,,,1.0,,,,,
1533.0,-31.93528538,115.887124,,,,1.0,,,,,
1534.0,-31.7749,115.984,,,,1.0,,,,,
1535.0,-31.7838,115.99,,,,1.0,,,,,
1536.0,-31.8678,115.911,,,,1.0,,,,,
1537.0,-31.9364,115.886,,,,1.0,,,,,
1538.0,-31.8714,115.907,,,,1.0,,,,,
1539.0,-31.95635591,116.1633766,,,,1.0,,,,,
1540.0,-31.77812401,115.9901683,,,,1.0,,,,,
1541.0,-32.0163,115.896,,,,1.0,,,,,
1542.0,-31.8487,115.791,,,,1.0,,,,,
1543.0,-32.1115,115.825,,,,1.0,,,,,
1544.0,-32.0909,115.827,,,,1.0,,,,,
1545.0,-31.9189,115.942,,,,1.0,,,,,
1546.0,-31.9186,115.942,,,,1.0,,,,,
1547.0,-31.7862,115.989,,,,1.0,,,,,
1548.0,-31.9428,115.881,,,,1.0,,,,,
1549.0,-31.7831,115.991,,,,1.0,,,,,
1550.0,-31.91879799,115.9419432,,,,1.0,,,,,
1551.0,-32.03672365,115.9150673,,,,1.0,,,,,
1552.0,-31.9276,115.923,,,,1.0,,,,,
1553.0,-31.92832184,115.9295129,,,,1.0,,,,,
1554.0,-31.8682,115.902,,,,1.0,,,,,
1555.0,-31.8689,115.9,,,,1.0,,,,,
1556.0,-32.0354,115.906,,,,1.0,,,,,
1557.0,-31.7311,115.777,,,,1.0,,,,,
1558.0,-32.0195,115.877,,,,1.0,,,,,
1559.0,-31.7781,115.99,,,,1.0,,,,,
1560.0,-31.7835,115.991,,,,1.0,,,,,
1561.0,-31.94,115.883,,,,1.0,,,,,
1562.0,-31.8995,115.949,,,,1.0,,,,,
1563.0,-31.93997558,115.8832598,,,,1.0,,,,,
1564.0,-31.773,115.984,,,,1.0,,,,,
1565.0,-31.93791598,115.885127,,,,1.0,,,,,
1566.0,-32.03233401,115.9167185,,,,1.0,,,,,
1567.0,-32.03235987,115.9165777,,,,1.0,,,,,
1568.0,-31.76314302,115.7934305,,,,1.0,,,,,
1569.0,-32.14308875,115.8290858,,,,1.0,,,,,
1570.0,-32.02057646,115.8764461,,,,1.0,,,,,
1571.0,-31.7831,115.99,,,,1.0,,,,,
1572.0,-31.88011986,115.7905376,,,,1.0,,,,,
1573.0,-31.8692,115.904,,,,1.0,,,,,
1574.0,-31.8981,115.947,,,,1.0,,,,,
1575.0,-31.9025,115.934,,,,1.0,,,,,
1576.0,-32.08660242,115.8268489,,,,1.0,,,,,
1577.0,-31.8684,115.903,,,,1.0,,,,,
1578.0,-32.011,115.88,,,,1.0,,,,,
1579.0,-31.95,115.861,,,,1.0,,,,,
1580.0,-31.9501,115.861,,,,1.0,,,,,
1581.0,-32.0958,115.941,,,,1.0,,,,,
1582.0,-32.1491,116.02,,,,1.0,,,,,
1583.0,-32.1096649,116.1275771,,,,1.0,,,,,
1584.0,-32.10954223,116.1269984,,,,1.0,,,,,
1585.0,-31.8999,115.949,,,,1.0,,,,,
1586.0,-31.8996,115.949,,,,1.0,,,,,
1587.0,-31.9427,115.88,,,,1.0,,,,,
1588.0,-32.13781343,115.8315463,,,,1.0,,,,,
1589.0,-32.07559092,115.8264088,,,,1.0,,,,,
1590.0,-32.0305,115.896,,,,1.0,,,,,
1591.0,-31.95002493,115.8610151,,,,1.0,,,,,
1592.0,-31.73110735,115.7762424,,,,1.0,,,,,
1593.0,-31.73096373,115.7767784,,,,1.0,,,,,
1594.0,-32.018,115.882,,,,1.0,,,,,
1595.0,-32.0351,115.906,,,,1.0,,,,,
1596.0,-31.90007706,115.9493288,,,,1.0,,,,,
1597.0,-31.90025672,115.9506202,,,,1.0,,,,,
1598.0,-32.0305,115.939,,,,1.0,,,,,
1599.0,-31.7832,115.99,,,,1.0,,,,,
1600.0,-31.7717,115.99,,,,1.0,,,,,
1601.0,-31.9319,115.912,,,,1.0,,,,,
1602.0,-31.9323,115.911,,,,1.0,,,,,
1603.0,-31.871,115.913,,,,1.0,,,,,
1604.0,-31.8693,115.905,,,,1.0,,,,,
1605.0,-31.8182247,115.8189262,,,,1.0,,,,,
1606.0,-31.9382,115.885,,,,1.0,,,,,
1607.0,-31.9426,115.88,,,,1.0,,,,,
1608.0,-31.9401,115.883,,,,1.0,,,,,
1609.0,-31.8922,116.061,,,,1.0,,,,,
1610.0,-32.1486,116.019,,,,1.0,,,,,
1611.0,-32.1484,116.019,,,,1.0,,,,,
1612.0,-31.81814391,115.8188361,,,,1.0,,,,,
1613.0,-32.1489,116.02,,,,1.0,,,,,
1614.0,-32.1494,116.02,,,,1.0,,,,,
1615.0,-31.8688,115.906,,,,1.0,,,,,
1616.0,-31.9355,115.888,,,,1.0,,,,,
1617.0,-31.9687,116.055,,,,1.0,,,,,
1618.0,-31.871,115.907,,,,1.0,,,,,
1619.0,-31.8683,115.901,,,,1.0,,,,,
1620.0,-32.0155,115.896,,,,1.0,,,,,
1621.0,-31.8686,115.901,,,,1.0,,,,,
1622.0,-31.9399,115.883,,,,1.0,,,,,
1623.0,-31.9012,115.961,,,,1.0,,,,,
1624.0,-31.9005,115.952,,,,1.0,,,,,
1625.0,-31.8689,115.906,,,,1.0,,,,,
1626.0,-31.8692,115.905,,,,1.0,,,,,
1627.0,-31.8689,115.903,,,,1.0,,,,,
1628.0,-32.2189,115.843,,,,1.0,,,,,
1629.0,-32.0319,115.917,,,,1.0,,,,,
1630.0,-32.0324,115.919,,,,1.0,,,,,
1631.0,-31.91912781,115.942143,,,,1.0,,,,,
1632.0,-32.1265,116.076,,,,1.0,,,,,
1633.0,-31.9396,115.899,,,,1.0,,,,,
1634.0,-31.9256,115.921,,,,1.0,,,,,
1635.0,-31.9202,115.923,,,,1.0,,,,,
1636.0,-31.9137,115.923,,,,1.0,,,,,
1637.0,-31.9104,115.917,,,,1.0,,,,,
1638.0,-31.8715,115.907,,,,1.0,,,,,
1639.0,-31.7825,115.992,,,,1.0,,,,,
1640.0,-31.7702,115.988,,,,1.0,,,,,
1641.0,-31.9359,115.888,,,,1.0,,,,,
1642.0,-32.1489,116.017,,,,1.0,,,,,
1643.0,-31.96874604,116.0556786,,,,1.0,,,,,
1644.0,-32.1254,115.855,,,,1.0,,,,,
1645.0,-31.8811,115.791,,,,1.0,,,,,
1646.0,-32.1489153,116.0216148,,,,1.0,,,,,
1647.0,-32.14931151,116.022952,,,,1.0,,,,,
1648.0,-32.14932648,116.0228936,,,,1.0,,,,,
1649.0,-32.14953196,116.0221102,,,,1.0,,,,,
1650.0,-32.02319011,115.92813,,,,1.0,,,,,
1651.0,-31.91209657,115.8001736,,,,1.0,,,,,
1652.0,-32.14316905,115.8330996,,,,1.0,,,,,
1653.0,-32.04619403,115.8588347,,,,1.0,,,,,
1654.0,-31.76340857,115.7939093,,,,1.0,,,,,
1655.0,-31.99649618,116.0294243,,,,1.0,,,,,
1656.0,-32.09058124,115.8272563,,,,1.0,,,,,
1657.0,-31.9499,115.861,,,,1.0,,,,,
1658.0,-32.0814,115.945,,,,1.0,,,,,
1659.0,-31.8679,115.911,,,,1.0,,,,,
1660.0,-31.9263,115.921,,,,1.0,,,,,
1661.0,-31.9364,115.887,,,,1.0,,,,,
1662.0,-31.9004,115.951,,,,1.0,,,,,
1663.0,-31.927,115.921,,,,1.0,,,,,
1664.0,-31.8892,116.142,,,,1.0,,,,,
1665.0,-32.04903876,115.8359604,,,,1.0,,,,,
1666.0,-31.869,115.907,,,,1.0,,,,,
1667.0,-31.8684,115.901,,,,1.0,,,,,
1668.0,-31.8685,115.901,,,,1.0,,,,,
1669.0,-31.9302,115.918,,,,1.0,,,,,
1670.0,-32.1262,116.075,,,,1.0,,,,,
1671.0,-32.13244591,115.8316922,,,,1.0,,,,,
1672.0,-31.8315,116.163,,,,1.0,,,,,
1673.0,-31.9369,115.892,,,,1.0,,,,,
1674.0,-32.06142014,116.0393748,,,,1.0,,,,,
1675.0,-31.9427,115.881,,,,1.0,,,,,
1676.0,-31.9022,115.935,,,,1.0,,,,,
1677.0,-32.0584,116.031,,,,1.0,,,,,
1678.0,-31.9401,115.884,,,,1.0,,,,,
1679.0,-32.08583173,115.8274876,,,,1.0,,,,,
1680.0,-31.84229652,115.947456,,,,1.0,,,,,
1681.0,-32.0547,115.936,,,,1.0,,,,,
1682.0,-31.94015088,115.8833863,,,,1.0,,,,,
1683.0,-31.93648569,115.8865107,,,,1.0,,,,,
1684.0,-31.93897775,115.8963447,,,,1.0,,,,,
1685.0,-31.77603222,116.0687632,,,,1.0,,,,,
1686.0,-32.10925239,116.1165317,,,,1.0,,,,,
1687.0,-32.0361,115.905,,,,1.0,,,,,
1688.0,-31.91637331,115.9577809,,,,1.0,,,,,
1689.0,-31.9921,116.058,,,,1.0,,,,,
1690.0,-31.9258,115.927,,,,1.0,,,,,
1691.0,-32.1488,116.02,,,,1.0,,,,,
1692.0,-32.1492,116.021,,,,1.0,,,,,
1693.0,-31.7826,115.992,,,,1.0,,,,,
1694.0,-31.9257,115.929,,,,1.0,,,,,
1695.0,-32.1231,116.102,,,,1.0,,,,,
1696.0,-31.9369,115.886,,,,1.0,,,,,
1697.0,-32.12381831,116.0422838,,,,1.0,,,,,
1698.0,-31.8679,115.912,,,,1.0,,,,,
1699.0,-32.0193,115.928,,,,1.0,,,,,
1700.0,-31.77390695,115.9838808,,,,1.0,,,,,
1701.0,-32.0545,115.937,,,,1.0,,,,,
1702.0,-31.81897488,115.8164162,,,,1.0,,,,,
1703.0,-31.9002,115.946,,,,1.0,,,,,
1704.0,-31.74932726,115.7805949,,,,1.0,,,,,
1705.0,-31.9005,115.951,,,,1.0,,,,,
1706.0,-31.937,115.887,,,,1.0,,,,,
1707.0,-31.938,115.885,,,,1.0,,,,,
1708.0,-31.9388,115.884,,,,1.0,,,,,
1709.0,-31.7782,115.99,,,,1.0,,,,,
1710.0,-31.8711,115.907,,,,1.0,,,,,
1711.0,-31.8691,115.904,,,,1.0,,,,,
1712.0,-31.88028179,115.7908499,,,,1.0,,,,,
1713.0,-31.8692474,115.9048833,,,,1.0,,,,,
1714.0,-31.86929883,115.9046886,,,,1.0,,,,,
1715.0,-31.77099332,115.984404,,,,1.0,,,,,
1716.0,-31.98477631,116.0313855,,,,1.0,,,,,
1717.0,-31.7819,115.996,,,,1.0,,,,,
1718.0,-31.8229,116.236,,,,1.0,,,,,
1719.0,-31.8251,116.239,,,,1.0,,,,,
1720.0,-31.824,116.242,,,,1.0,,,,,
1721.0,-32.0353,115.906,,,,1.0,,,,,
1722.0,-31.93672315,115.8920654,,,,1.0,,,,,
1723.0,-32.0352,115.906,,,,1.0,,,,,
1724.0,-31.7821,115.994,,,,1.0,,,,,
1725.0,-31.91458787,116.0907027,,,,1.0,,,,,
1726.0,-31.8271,116.239,,,,1.0,,,,,
1727.0,-31.9328,115.911,,,,1.0,,,,,
1728.0,-31.889,116.142,,,,1.0,,,,,
1729.0,-31.8314,116.163,,,,1.0,,,,,
1730.0,-32.09060844,115.8271521,,,,1.0,,,,,
1731.0,-31.91385877,116.1654816,,,,1.0,,,,,
1732.0,-32.0347,115.906,,,,1.0,,,,,
1733.0,-32.0358,115.915,,,,1.0,,,,,
1734.0,-32.1489,116.018,,,,1.0,,,,,
1735.0,-31.92675163,115.9220811,,,,1.0,,,,,
1736.0,-31.84247678,115.9472788,,,,1.0,,,,,
1737.0,-32.0346,115.915,,,,1.0,,,,,
1738.0,-32.00762399,116.0631309,,,,1.0,,,,,
1739.0,-32.00763849,116.0631253,,,,1.0,,,,,
1740.0,-32.11944945,116.1033714,,,,1.0,,,,,
1741.0,-31.88772481,115.8182785,,,,1.0,,,,,
1742.0,-31.88723704,115.8174062,,,,1.0,,,,,
1743.0,-31.91489381,116.0941322,,,,1.0,,,,,
1744.0,-31.8688,115.904,,,,1.0,,,,,
1745.0,-31.9329,115.91,,,,1.0,,,,,
1746.0,-31.9322,115.912,,,,1.0,,,,,
1747.0,-31.9342,115.909,,,,1.0,,,,,
1748.0,-31.9326,115.911,,,,1.0,,,,,
1749.0,-32.1196127,116.1030905,,,,1.0,,,,,
1750.0,-31.9358,115.886,,,,1.0,,,,,
1751.0,-31.73106913,115.777048,,,,1.0,,,,,
1752.0,-32.14813433,115.8564666,,,,1.0,,,,,
1753.0,-32.07547375,116.0700311,,,,1.0,,,,,
1754.0,-31.83,116.161,,,,1.0,,,,,
1755.0,-31.98551873,116.0330566,,,,1.0,,,,,
1756.0,-31.91695787,116.0864387,,,,1.0,,,,,
1757.0,-31.91386218,116.1655492,,,,1.0,,,,,
1758.0,-31.8105,115.812,,,,1.0,,,,,
1759.0,-31.8294,115.879,,,,1.0,,,,,
1760.0,-32.0712,115.923,,,,1.0,,,,,
1761.0,-31.9559,116.161,,,,1.0,,,,,
1762.0,-31.9563,116.163,,,,1.0,,,,,
1763.0,-32.0742,115.922,,,,1.0,,,,,
1764.0,-32.01653949,116.1010673,,,,1.0,,,,,
1765.0,-31.7821,115.992,,,,1.0,,,,,
1766.0,-31.9325,115.911,,,,1.0,,,,,
1767.0,-31.9332,115.91,,,,1.0,,,,,
1768.0,-31.9334,115.91,,,,1.0,,,,,
1769.0,-31.9313,115.911,,,,1.0,,,,,
1770.0,-31.90177491,115.9613252,,,,1.0,,,,,
1771.0,-31.90177371,115.9608669,,,,1.0,,,,,
1772.0,-32.0076285,116.0632214,,,,1.0,,,,,
1773.0,-31.9339,115.908,,,,1.0,,,,,
1774.0,-31.9326,115.91,,,,1.0,,,,,
1775.0,-31.9321,115.91,,,,1.0,,,,,
1776.0,-31.932,115.91,,,,1.0,,,,,
1777.0,-31.9314,115.915,,,,1.0,,,,,
1778.0,-31.9318,115.912,,,,1.0,,,,,
1779.0,-32.0724,115.923,,,,1.0,,,,,
1780.0,-31.9115633,115.8000975,,,,1.0,,,,,
1781.0,-31.9344,115.909,,,,1.0,,,,,
1782.0,-31.9315,115.914,,,,1.0,,,,,
1783.0,-31.98549153,116.0326538,,,,1.0,,,,,
1784.0,-31.89684513,116.1310983,,,,1.0,,,,,
1785.0,-31.935,115.887,,,,1.0,,,,,
1786.0,-31.9264,115.928,,,,1.0,,,,,
1787.0,-32.14794804,115.8566422,,,,1.0,,,,,
1788.0,-32.083,115.942,,,,1.0,,,,,
1789.0,-31.8685,115.903,,,,1.0,,,,,
1790.0,-32.0046,116.053,,,,1.0,,,,,
1791.0,-32.0724,115.922,,,,1.0,,,,,
1792.0,-32.1092,115.827,,,,1.0,,,,,
1793.0,-31.9855036,116.0343182,,,,1.0,,,,,
1794.0,-31.8745,116.212,,,,1.0,,,,,
1795.0,-32.14789241,115.8564078,,,,1.0,,,,,
1796.0,-32.14788998,115.856407,,,,1.0,,,,,
1797.0,-32.13307706,115.8471484,,,,1.0,,,,,
1798.0,-32.0725,115.922,,,,1.0,,,,,
1799.0,-31.8587,116.246,,,,1.0,,,,,
1800.0,-31.9079,115.799,,,,1.0,,,,,
1801.0,-31.8474868,115.7939234,,,,1.0,,,,,
1802.0,-31.8689,115.907,,,,1.0,,,,,
1803.0,-31.9272,115.922,,,,1.0,,,,,
1804.0,-32.0054,116.071,,,,1.0,,,,,
1805.0,-32.0846,115.941,,,,1.0,,,,,
1806.0,-32.0858,115.942,,,,1.0,,,,,
1807.0,-31.7854,115.989,,,,1.0,,,,,
1808.0,-31.775,115.984,,,,1.0,,,,,
1809.0,-31.8802086,115.7908811,,,,1.0,,,,,
1810.0,-31.8757,115.792,,,,1.0,,,,,
1811.0,-31.786,115.989,,,,1.0,,,,,
1812.0,-31.93529698,115.8871406,,,,1.0,,,,,
1813.0,-31.902,115.934,,,,1.0,,,,,
1814.0,-31.7835,115.99,,,,1.0,,,,,
1815.0,-32.0871,115.942,,,,1.0,,,,,
1816.0,-32.0857,115.942,,,,1.0,,,,,
1817.0,-31.9429,115.881,,,,1.0,,,,,
1818.0,-31.943,115.881,,,,1.0,,,,,
1819.0,-31.85624112,115.7862801,,,,1.0,,,,,
1820.0,-32.085,115.941,,,,1.0,,,,,
1821.0,-31.8486,115.791,,,,1.0,,,,,
1822.0,-31.7855,115.988,,,,1.0,,,,,
1823.0,-31.91900707,115.9420839,,,,1.0,,,,,
1824.0,-31.8695,115.899,,,,1.0,,,,,
1825.0,-31.8686,115.903,,,,1.0,,,,,
1826.0,-32.0215,115.876,,,,1.0,,,,,
1827.0,-31.93773962,115.8936707,,,,1.0,,,,,
1828.0,-31.7855,115.989,,,,1.0,,,,,
1829.0,-31.7856,115.989,,,,1.0,,,,,
1830.0,-31.7837,115.99,,,,1.0,,,,,
1831.0,-31.9365,115.886,,,,1.0,,,,,
1832.0,-31.93534018,115.8869105,,,,1.0,,,,,
1833.0,-32.0363,115.915,,,,1.0,,,,,
1834.0,-31.7709,115.988,,,,1.0,,,,,
1835.0,-31.7718,115.99,,,,1.0,,,,,
1836.0,-31.93542043,115.886981,,,,1.0,,,,,
1837.0,-31.8677,115.911,,,,1.0,,,,,
1838.0,-31.9426,115.881,,,,1.0,,,,,
1839.0,-31.7746,115.983,,,,1.0,,,,,
1840.0,-31.777,115.986,,,,1.0,,,,,
1841.0,-31.7752,115.984,,,,1.0,,,,,
1842.0,-31.7805,115.989,,,,1.0,,,,,
1843.0,-31.7836,115.988,,,,1.0,,,,,
1844.0,-31.784,115.99,,,,1.0,,,,,
1845.0,-31.7861,115.989,,,,1.0,,,,,
1846.0,-31.7709,115.987,,,,1.0,,,,,
1847.0,-31.85021585,115.7876127,,,,1.0,,,,,
1848.0,-31.7573043,115.7846312,,,,1.0,,,,,
1849.0,-31.75730757,115.7846376,,,,1.0,,,,,
1850.0,-32.0907,115.827,,,,1.0,,,,,
1851.0,-31.76656898,115.8622358,,,,1.0,,,,,
1852.0,-32.10907083,116.1165852,,,,1.0,,,,,
1853.0,-31.7745,115.983,,,,1.0,,,,,
1854.0,-31.935,115.908,,,,1.0,,,,,
1855.0,-31.8688,115.903,,,,1.0,,,,,
1856.0,-32.0326,115.92,,,,1.0,,,,,
1857.0,-32.02,115.877,,,,1.0,,,,,
1858.0,-32.0183,115.881,,,,1.0,,,,,
1859.0,-31.7308,116.25,,,,1.0,,,,,
1860.0,-31.8691,115.905,,,,1.0,,,,,
1861.0,-31.8709,115.907,,,,1.0,,,,,
1862.0,-31.7833,115.988,,,,1.0,,,,,
1863.0,-32.0406,116.105,,,,1.0,,,,,
1864.0,-32.025,115.927,,,,1.0,,,,,
1865.0,-31.7399,116.23,,,,1.0,,,,,
1866.0,-31.9381,115.885,,,,1.0,,,,,
1867.0,-32.0622,116.039,,,,1.0,,,,,
1868.0,-32.0617,116.039,,,,1.0,,,,,
1869.0,-32.0614,116.039,,,,1.0,,,,,
1870.0,-31.8635,115.795,,,,1.0,,,,,
1871.0,-31.9266,115.922,,,,1.0,,,,,
1872.0,-31.9395,115.9,,,,1.0,,,,,
1873.0,-32.13680773,115.8287404,,,,1.0,,,,,
1874.0,-31.85686746,116.2454903,,,,1.0,,,,,
1875.0,-32.13789649,115.8315577,,,,1.0,,,,,
1876.0,-32.13679084,115.8338535,,,,1.0,,,,,
1877.0,-31.9331,115.909,,,,1.0,,,,,
1878.0,-31.92567432,115.9285929,,,,1.0,,,,,
1879.0,-31.9303,115.919,,,,1.0,,,,,
1880.0,-31.9187,115.923,,,,1.0,,,,,
1881.0,-31.9116,115.916,,,,1.0,,,,,
1882.0,-31.868,115.912,,,,1.0,,,,,
1883.0,-31.8689,115.904,,,,1.0,,,,,
1884.0,-31.7704,115.987,,,,1.0,,,,,
1885.0,-31.9387,115.884,,,,1.0,,,,,
1886.0,-32.00760354,116.0632019,,,,1.0,,,,,
1887.0,-31.85017096,115.7875393,,,,1.0,,,,,
1888.0,-32.00755991,116.0629672,,,,1.0,,,,,
1889.0,-32.0616,116.039,,,,1.0,,,,,
1890.0,-31.9565,116.05,,,,1.0,,,,,
1891.0,-32.0192,115.928,,,,1.0,,,,,
1892.0,-31.9356,115.888,,,,1.0,,,,,
1893.0,-31.868,115.911,,,,1.0,,,,,
1894.0,-31.9269,115.921,,,,1.0,,,,,
1895.0,-31.9167,115.944,,,,1.0,,,,,
1896.0,-31.9269,115.923,,,,1.0,,,,,
1897.0,-31.85546734,116.2498637,,,,1.0,,,,,
1898.0,-31.9327,115.911,,,,1.0,,,,,
1899.0,-31.8688,115.9,,,,1.0,,,,,
1900.0,-31.9366,115.892,,,,1.0,,,,,
1901.0,-31.85011713,115.7874854,,,,1.0,,,,,
1902.0,-32.0198,115.877,,,,1.0,,,,,
1903.0,-31.77594967,115.9852979,,,,1.0,,,,,
1904.0,-31.77168082,115.9840591,,,,1.0,,,,,
1905.0,-31.77104092,115.9842703,,,,1.0,,,,,
1906.0,-31.73175316,115.7762895,,,,1.0,,,,,
1907.0,-31.9389,115.896,,,,1.0,,,,,
1908.0,-31.9353,115.888,,,,1.0,,,,,
1909.0,-31.76013951,115.7872737,,,,1.0,,,,,
1910.0,-31.85655529,116.2462057,,,,1.0,,,,,
1911.0,-31.91387733,116.1656947,,,,1.0,,,,,
1912.0,-32.016,115.896,,,,1.0,,,,,
1913.0,-32.0286,115.901,,,,1.0,,,,,
1914.0,-31.782,115.993,,,,1.0,,,,,
1915.0,-31.77083515,115.9868547,,,,1.0,,,,,
1916.0,-31.98563315,116.033993,,,,1.0,,,,,
1917.0,-32.03198398,115.8956869,,,,1.0,,,,,
1918.0,-32.03199345,115.8956333,,,,1.0,,,,,
1919.0,-31.91456771,116.0909208,,,,1.0,,,,,
1920.0,-31.7822,115.996,,,,1.0,,,,,
1921.0,-31.8239,116.242,,,,1.0,,,,,
1922.0,-31.7783,115.99,,,,1.0,,,,,
1923.0,-31.7827,115.988,,,,1.0,,,,,
1924.0,-32.11633136,116.0989895,,,,1.0,,,,,
1925.0,-32.1064,115.843,,,,1.0,,,,,
1926.0,-31.91459611,116.0908001,,,,1.0,,,,,
1927.0,-32.10818709,116.1165651,,,,1.0,,,,,
1928.0,-31.9331,115.91,,,,1.0,,,,,
1929.0,-31.9339,115.909,,,,1.0,,,,,
1930.0,-31.9305,115.913,,,,1.0,,,,,
1931.0,-32.11968486,116.1027182,,,,1.0,,,,,
1932.0,-31.9367,115.892,,,,1.0,,,,,
1933.0,-31.9368,115.892,,,,1.0,,,,,
1934.0,-32.14784064,115.8567147,,,,1.0,,,,,
1935.0,-31.7776,115.991,,,,1.0,,,,,
1936.0,-32.00760484,116.0631004,,,,1.0,,,,,
1937.0,-31.9324,115.911,,,,1.0,,,,,
1938.0,-31.9307,115.914,,,,1.0,,,,,
1939.0,-31.75877964,115.7859389,,,,1.0,,,,,
1940.0,-31.9367,115.887,,,,1.0,,,,,
1941.0,-31.9306,115.913,,,,1.0,,,,,
1942.0,-31.9317,115.913,,,,1.0,,,,,
1943.0,-32.03013715,116.0828464,,,,1.0,,,,,
1944.0,-32.14796064,115.856629,,,,1.0,,,,,
1945.0,-31.80569828,115.810987,,,,1.0,,,,,
1946.0,-31.8303,116.16,,,,1.0,,,,,
1947.0,-31.7859,115.989,,,,1.0,,,,,
1948.0,-32.0527,115.938,,,,1.0,,,,,
1949.0,-31.7841,115.988,,,,1.0,,,,,
1950.0,-31.7854,115.988,,,,1.0,,,,,
